,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
28,11359556,47000,Polovno vozilo,BMW,X5,2014,160000,Džip/SUV,Dizel,2993,381,Automatski ,4,Bela ,Futog
29,11576007,24220,Novo vozilo,Renault,Kadjar,2022,8,Džip/SUV,Benzin,1333,140,Manuelni 6 brzina ,4,Crna ,Novi Sad
30,11576216,19520,Novo vozilo,Renault,Megane,2022,8,Limuzina,Benzin,1332,140,Manuelni 6 brzina ,4,Crna ,Novi Sad
31,11631819,7990,Polovno vozilo,BMW,Z3,2001,200000,Kabriolet/Roadster,Benzin,2171,170,Manuelni 5 brzina ,2,Siva ,Resnik
32,11732476,5299,Polovno vozilo,BMW,520,2006,310000,Karavan,Dizel,1995,163,Automatski / poluautomatski ,4,Crna ,Ćuprija
33,11793714,4299,Polovno vozilo,Opel,Astra H,2007,153702,Kabriolet/Roadster,Dizel,1910,150,Manuelni 6 brzina ,2,Siva ,Ruma
34,11821935,3999,Polovno vozilo,Volkswagen,Passat B6,2006,240000,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Veternik
35,11858684,2700,Polovno vozilo,Volkswagen,Passat B5.5,2001,252000,Karavan,Dizel,1896,131,Manuelni 6 brzina ,4,Plava ,Loznica
36,11887296,2500,Polovno vozilo,Mercedes Benz,E 270,2000,320000,Limuzina,Dizel,2685,170,Automatski ,4,Siva ,Donji Matejevac
37,11902933,4950,Polovno vozilo,Citroen,C5,2009,164526,Karavan,Dizel,1997,140,Manuelni 6 brzina ,4,Crna ,Ruma
38,12074484,15500,Polovno vozilo,Porsche,Boxster,2004,150000,Kabriolet/Roadster,Benzin,2687,228,Manuelni 5 brzina ,2,Siva ,Užice
39,12094837,2300,Polovno vozilo,Renault,Megane,2004,167822,Karavan,Dizel,1900,120,Manuelni 6 brzina ,4,Siva ,Lajkovac (Varoš)
40,12122974,24900,Polovno vozilo,BMW,650,2011,95500,Kupe,Benzin,4398,408,Automatski ,2,Braon ,Kovin
41,12165612,7190,Polovno vozilo,Renault,Megane,2014,194000,Karavan,Benzin,1198,132,Manuelni 6 brzina ,4,Bela ,Mojsinje
42,12249188,6200,Polovno vozilo,Citroen,C3,2015,80689,Hečbek,Benzin,1199,82,Manuelni 5 brzina ,4,Siva ,Čačak
43,12313924,2300,Polovno vozilo,Ford,Fiesta,2006,241000,Hečbek,Dizel,1399,68,Manuelni 5 brzina ,2,Bež ,Bačka Palanka
44,12382848,20000,Polovno vozilo,Mercedes Benz,ML 63 AMG,2009,70000,Džip/SUV,Benzin,6290,510,Automatski / poluautomatski ,4,Crna ,Beograd
45,12398616,8990,Polovno vozilo,Citroen,C4 Grand Picasso,2014,178577,Monovolumen (MiniVan),Dizel,1597,116,Manuelni 6 brzina ,4,Siva ,Beograd
46,12486595,4400,Polovno vozilo,SsangYong,Rodius,2006,235000,Monovolumen (MiniVan),Dizel,2696,165,Automatski ,4,Siva ,Beograd
47,12547784,5000,Polovno vozilo,Volkswagen,Passat B5.5,2005,95000,Karavan,Dizel,1900,101,Manuelni 5 brzina ,4,Siva ,Zemun Polje
48,12650313,5690,Polovno vozilo,Opel,Antara,2007,171000,Džip/SUV,Dizel,1991,150,Automatski / poluautomatski ,4,Siva ,Čačak
49,12665476,13500,Polovno vozilo,Lincoln,Town car,2003,205000,Limuzina,Benzin,4700,223,Automatski / poluautomatski ,4,Crna ,Novi Sad
50,12684134,21999,Polovno vozilo,Audi,A6,2015,181000,Limuzina,Dizel,1968,190,Manuelni 6 brzina ,4,Plava ,Kragujevac
51,12749837,19290,Novo vozilo,Renault,Megane,2022,8,Hečbek,Benzin,1332,140,Manuelni 6 brzina ,4,Bež ,Novi Sad
52,12766212,15000,Polovno vozilo,Maserati,Ostalo,1991,50000,Limuzina,Benzin,1996,245,Manuelni 5 brzina ,4,Crna ,Beograd
53,12785660,13190,Polovno vozilo,Ford,Focus,2019,180000,Karavan,Dizel,1499,120,Manuelni 6 brzina ,4,Siva ,Beograd
54,12811584,3700,Polovno vozilo,Renault,Laguna,2009,168500,Hečbek,Dizel,1995,131,Manuelni 6 brzina ,4,Crna ,Novi Sad
55,12845574,3650,Polovno vozilo,Peugeot,207,2007,192209,Hečbek,Benzin,1360,73,Manuelni 5 brzina ,4,Plava ,Čačak
56,12859779,6799,Polovno vozilo,Škoda,Octavia,2011,285000,Limuzina,Dizel,1998,140,Manuelni 6 brzina ,4,Crna ,Vrbas
57,13038362,8100,Polovno vozilo,BMW,316,2011,201000,Limuzina,Dizel,1989,116,Manuelni 6 brzina ,4,Crna ,Jakovo
58,13065818,3650,Polovno vozilo,Peugeot,307,2005,159000,Limuzina,Benzin,1587,109,Manuelni 5 brzina ,4,Plava ,Čačak
59,13079827,6799,Polovno vozilo,BMW,318,2009,223746,Limuzina,Dizel,1995,143,Manuelni 6 brzina ,4,Siva ,Beograd
60,13087401,11500,Polovno vozilo,BMW,320,2013,272007,Karavan,Dizel,1995,184,Automatski / poluautomatski ,4,Crna ,Loznica
61,13098753,7690,Polovno vozilo,BMW,320,2011,285000,Karavan,Dizel,2000,184,Manuelni 6 brzina ,4,Siva ,Novi Pazar
62,13110597,4200,Polovno vozilo,Mercedes Benz,C 220,2003,190000,Limuzina,Dizel,2148,143,Manuelni 6 brzina ,4,Crna ,Zemun
63,13114900,16700,Polovno vozilo,Volkswagen,Passat B8,2015,154800,Limuzina,Dizel,1598,120,Manuelni 6 brzina ,4,Siva ,Požarevac
64,13120316,6690,Polovno vozilo,BMW,320,2008,218200,Limuzina,Dizel,1995,163,Manuelni 6 brzina ,4,Zlatna ,Beograd
65,13175905,2299,Polovno vozilo,Peugeot,307,2005,165000,Hečbek,Benzin,1587,109,Manuelni 5 brzina ,4,Siva ,Veternik
66,13192546,11700,Polovno vozilo,Peugeot,4008,2012,235000,Džip/SUV,Dizel,1800,150,Manuelni 6 brzina ,4,Bela ,Beograd
67,13207342,2350,Polovno vozilo,Renault,Megane,2004,179560,Karavan,Dizel,1900,120,Manuelni 6 brzina ,4,Zelena ,Lajkovac (Varoš)
68,13209603,1600,Polovno vozilo,Škoda,Octavia,1999,200000,Hečbek,Benzin,1595,101,Manuelni 5 brzina ,4,Bela ,Novi Sad
69,13214416,4650,Polovno vozilo,Audi,A4,2006,210060,Karavan,Benzin,1781,163,Manuelni 6 brzina ,4,Siva ,Čačak
70,13227958,2499,Polovno vozilo,Jaguar,X-Type,2005,196000,Karavan,Dizel,1896,131,Manuelni 6 brzina ,4,Plava ,Beograd
71,13280800,4150,Polovno vozilo,Volkswagen,Touran,2004,218527,Monovolumen (MiniVan),Dizel,1896,105,Automatski / poluautomatski ,4,Crna ,Čačak
72,13365670,2650,Polovno vozilo,Nissan,Micra,2005,155230,Hečbek,Benzin,1386,88,Manuelni 5 brzina ,4,Zelena ,Čačak
73,13417456,21790,Novo vozilo,Ford,Focus,2022,0,Hečbek,Benzin,999,125,Manuelni 6 brzina ,4,Crna ,Niš
74,13446418,3650,Polovno vozilo,Citroen,C4 Picasso,2007,195494,Hečbek,Dizel,1560,109,Manuelni 6 brzina ,4,Siva ,Čačak
75,13479503,6499,Polovno vozilo,Peugeot,3008,2010,181000,Monovolumen (MiniVan),Dizel,1560,109,Manuelni 6 brzina ,4,Plava ,Kragujevac
76,13516590,3700,Polovno vozilo,Opel,Astra H,2005,205000,Karavan,Dizel,1999,120,Manuelni 6 brzina ,4,Plava ,Novi Pazar
77,13522217,5850,Polovno vozilo,Volkswagen,Caddy,2008,217370,Monovolumen (MiniVan),Benzin + Metan (CNG),1998,109,Manuelni 5 brzina ,4,Siva ,Čačak
78,13526371,1950,Polovno vozilo,Škoda,Superb,2003,370000,Limuzina,Dizel,2500,177,Manuelni 6 brzina ,4,Bordo ,Loznica
79,13533899,3990,Polovno vozilo,Mercedes Benz,A 180,2005,207000,Hečbek,Dizel,1992,109,Automatski ,4,Siva ,Beograd
80,13534570,2950,Polovno vozilo,Citroen,C3,2008,162619,Hečbek,Benzin,1124,60,Manuelni 5 brzina ,4,Plava ,Čačak
81,13538645,9800,Polovno vozilo,Volvo,XC90,2008,225553,Džip/SUV,Dizel,2401,185,Automatski / poluautomatski ,4,Siva ,Zrenjanin
82,13597063,3800,Polovno vozilo,Audi,A4,2005,174000,Karavan,Dizel,2499,163,Manuelni 6 brzina ,4,Siva ,Kragujevac
83,13603345,4450,Polovno vozilo,Audi,A3,2004,186121,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Čačak
84,13616929,3650,Polovno vozilo,Audi,A4,2001,191358,Limuzina,Dizel,1896,131,Manuelni 6 brzina ,4,Siva ,Čačak
85,13627632,2590,Polovno vozilo,Peugeot,307,2007,251000,Karavan,Dizel,1560,90,Manuelni 5 brzina ,4,Siva ,Beograd
86,13654242,65000,Polovno vozilo,Mercedes Benz,CLS 350,2018,74560,Kupe,Dizel,2925,286,Automatski / poluautomatski ,4,Bela ,Zuce
87,13695005,5650,Polovno vozilo,Toyota,RAV 4,2004,175024,Džip/SUV,Dizel,1995,116,Manuelni 5 brzina ,4,Plava ,Čačak
88,13701249,8200,Polovno vozilo,BMW,730,2003,330000,Limuzina,Dizel,2998,218,Automatski ,4,Siva ,Vrbas
89,13726947,4490,Polovno vozilo,Fiat,Grande Punto,2010,205553,Hečbek,Dizel,1248,84,Manuelni 5 brzina ,4,Bela ,Obrenovac
90,13772930,2500,Polovno vozilo,Opel,Zafira,2005,205644,Monovolumen (MiniVan),Dizel,1900,120,Manuelni 6 brzina ,4,Siva ,Zrenjanin
91,13792266,4500,Polovno vozilo,SsangYong,Kyron,2008,154623,Džip/SUV,Dizel,1998,141,Manuelni 5 brzina ,4,Crna ,Beograd
92,13847537,2600,Polovno vozilo,Citroen,C3,2003,205056,Hečbek,Dizel,1396,68,Manuelni 5 brzina ,4,Plava ,Užice
93,13876807,7000,Polovno vozilo,BMW,320,2010,224007,Karavan,Dizel,1995,184,Manuelni 6 brzina ,4,Crna ,Loznica
94,13897806,3990,Polovno vozilo,Citroen,Nemo,2009,275000,Pickup,Dizel,1398,68,Manuelni 5 brzina ,2,Bela ,Smederevo
95,13943446,3650,Polovno vozilo,Citroen,C4 Picasso,2007,181408,Monovolumen (MiniVan),Dizel,1997,136,Automatski / poluautomatski ,4,Siva ,Čačak
96,13954485,4190,Polovno vozilo,Opel,Corsa D,2011,162000,Hečbek,Benzin,1229,86,Manuelni 5 brzina ,4,Plava ,Mojsinje
97,13959671,6490,Polovno vozilo,Volkswagen,Touareg,2005,221000,Džip/SUV,Dizel,2496,177,Automatski ,4,Plava ,Beograd
98,13966354,8000,Polovno vozilo,Chevrolet,Orlando,2011,147000,Monovolumen (MiniVan),Dizel,1998,163,Automatski ,4,Bordo ,Ugrinovci
99,13985038,3550,Polovno vozilo,Ford,Focus,2009,202000,Karavan,Dizel,1560,90,Manuelni 5 brzina ,4,Plava ,Kraljevo
100,13991324,3650,Polovno vozilo,Audi,A3,2004,226830,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,2,Plava ,Čačak
101,14011941,8900,Polovno vozilo,Peugeot,508,2013,186522,Limuzina,Hibridni pogon,1998,163,Automatski / poluautomatski ,4,Siva ,Novi Sad
102,14035877,13390,Polovno vozilo,Renault,Captur,2017,140000,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Crna ,Beograd
103,14085707,6100,Polovno vozilo,Opel,Astra J,2011,174600,Karavan,Dizel,1248,95,Manuelni 5 brzina ,4,Crna ,Lajkovac (Varoš)
104,14090220,4150,Polovno vozilo,Toyota,Yaris,2007,168060,Hečbek,Benzin,1298,87,Manuelni 5 brzina ,4,Crvena ,Čačak
105,14164509,3300,Polovno vozilo,Mercedes Benz,A 160,2009,189650,Hečbek,Dizel,1991,90,Manuelni 5 brzina ,2,Crna ,Ruma
106,14203290,2899,Polovno vozilo,Peugeot,207,2006,255000,Hečbek,Benzin,1360,88,Manuelni 5 brzina ,2,Siva ,Veternik
107,14235598,4350,Polovno vozilo,Seat,Ibiza,2011,174221,Karavan,Dizel,1199,75,Manuelni 5 brzina ,4,Siva ,Niš
108,14239334,2990,Polovno vozilo,Opel,Astra H,2008,188870,Karavan,Dizel,1686,110,Manuelni 5 brzina ,4,Siva ,Stara Pazova
109,14257577,6200,Polovno vozilo,Citroen,Berlingo,2012,163111,Monovolumen (MiniVan),Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Čačak
110,14258381,3650,Polovno vozilo,Mitsubishi,Grandis,2006,196274,Monovolumen (MiniVan),Dizel,1968,136,Manuelni 6 brzina ,4,Siva ,Surčin
111,14269827,2750,Polovno vozilo,Toyota,Yaris,2005,181525,Hečbek,Benzin,998,65,Manuelni 5 brzina ,4,Siva ,Čačak
112,14270174,5350,Polovno vozilo,Alfa Romeo,Giulietta,2010,171000,Hečbek,Benzin,1368,170,Manuelni 6 brzina ,4,Siva ,Čačak
113,14297161,5700,Polovno vozilo,Opel,Astra J,2011,214000,Karavan,Dizel,1700,125,Manuelni 6 brzina ,4,Siva ,Beograd
114,14308788,20300,Polovno vozilo,Volkswagen,Passat B8,2015,158000,Limuzina,Dizel,1998,239,Automatski ,4,Braon ,Voganj
115,14325538,3150,Polovno vozilo,Volkswagen,Polo,2005,184193,Limuzina,Benzin,1390,75,Manuelni 5 brzina ,4,Siva ,Čačak
116,14376158,10750,Polovno vozilo,Citroen,C5,2016,179000,Limuzina,Dizel,1997,150,Manuelni 6 brzina ,4,Bela ,Kraljevo
117,14393492,3290,Polovno vozilo,Audi,A4,2004,207320,Karavan,Dizel,1896,131,Manuelni 6 brzina ,4,Siva ,Čačak
118,14408323,3400,Polovno vozilo,Opel,Astra H,2007,174400,Karavan,Dizel,1910,120,Manuelni 6 brzina ,4,Siva ,Lajkovac (Varoš)
119,14413430,14999,Polovno vozilo,BMW,320,2015,186000,Karavan,Dizel,1995,184,Automatski / poluautomatski ,4,Crna ,Kragujevac
120,14415168,9700,Polovno vozilo,BMW,320,2012,262000,Karavan,Dizel,1995,184,Automatski / poluautomatski ,4,Siva ,Beograd
121,14418282,3650,Polovno vozilo,Fiat,Bravo,2009,162841,Limuzina,Benzin,1368,150,Manuelni 6 brzina ,4,Bela ,Čačak
122,14448655,2650,Polovno vozilo,Nissan,Micra,2005,175226,Limuzina,Benzin,1386,88,Manuelni 5 brzina ,4,Plava ,Čačak
123,14458459,2750,Polovno vozilo,Citroen,C3,2006,153870,Hečbek,Benzin,1360,73,Manuelni 5 brzina ,4,Siva ,Čačak
124,14458537,4650,Polovno vozilo,Fiat,500,2007,164231,Limuzina,Dizel,1248,75,Manuelni 5 brzina ,2,Plava ,Čačak
125,14488188,5900,Polovno vozilo,Peugeot,4007,2008,201000,Džip/SUV,Dizel,2179,156,Manuelni 6 brzina ,4,Crna ,Prigrevica
126,14491962,1990,Polovno vozilo,Fiat,Punto,2005,151354,Hečbek,Dizel,1300,69,Manuelni 5 brzina ,2,Bela ,Beograd
127,14494835,2999,Polovno vozilo,Smart,ForTwo,2004,140000,Kabriolet/Roadster,Benzin,700,61,Automatski / poluautomatski ,2,Plava ,Novi Sad
128,14496162,3299,Polovno vozilo,Ford,Focus,2008,170400,Karavan,Dizel,1560,90,Manuelni 5 brzina ,4,Srebrna ,Inđija
129,14499463,1999,Polovno vozilo,Audi,80,1991,250000,Limuzina,Benzin + Gas (TNG),1800,90,Manuelni 5 brzina ,4,Zelena ,Vrbas
130,14511957,26000,Polovno vozilo,Porsche,Cayenne,2010,218000,Džip/SUV,Dizel,2967,211,Automatski / poluautomatski ,4,Crna ,Novi Sad
131,14519657,2990,Polovno vozilo,Peugeot,307,2005,187090,Hečbek,Dizel,1989,136,Manuelni 6 brzina ,4,Siva ,Niš
132,14526448,8990,Polovno vozilo,Citroen,C3,2018,154000,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Beograd
133,14550027,2099,Polovno vozilo,Ford,Fiesta,2004,165000,Hečbek,Dizel,1398,68,Manuelni 5 brzina ,4,Siva ,Beograd
134,14586351,1799,Polovno vozilo,Peugeot,206,2006,214000,Hečbek,Dizel,1560,109,Manuelni 5 brzina ,2,Srebrna ,Gornji Milanovac
135,14623851,1990,Polovno vozilo,Chevrolet,Nubira,2005,179542,Limuzina,Benzin,1598,109,Manuelni 5 brzina ,4,Plava ,Niš
136,14639192,5799,Polovno vozilo,Volkswagen,Touareg,2006,326000,Džip/SUV,Dizel,2987,224,Manuelni 6 brzina ,4,Zelena ,Voždovac
137,14663310,34040,Novo vozilo,Renault,Koleos,2022,5,Džip/SUV,Benzin,1332,160,Automatski / poluautomatski ,4,Bela ,Beograd
138,14663917,39940,Novo vozilo,Renault,Koleos,2022,5,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Bela ,Beograd
139,14664241,22170,Novo vozilo,Renault,Megane,2022,5,Hečbek,Benzin,1332,140,Manuelni 6 brzina ,4,Crvena ,Beograd
140,14671255,24500,Polovno vozilo,BMW,X6,2011,170000,Džip/SUV,Dizel,2993,306,Automatski ,4,Siva ,Zemun
141,14689011,6600,Polovno vozilo,Mercedes Benz,C 220,2008,330000,Limuzina,Dizel,2200,194,Manuelni 6 brzina ,4,Zelena ,Inđija
142,14689121,1700,Polovno vozilo,Fiat,Ulysse,2002,310000,Monovolumen (MiniVan),Dizel,1997,109,Manuelni 5 brzina ,4,Bordo ,Niš
143,14689377,11990,Polovno vozilo,Mazda,6,2013,162000,Karavan,Dizel,2180,150,Manuelni 6 brzina ,4,Crna ,Beograd
144,14702110,4500,Polovno vozilo,Seat,Cordoba,2007,137000,Limuzina,Benzin + Gas (TNG),1400,84,Manuelni 5 brzina ,4,Siva ,Zemun Polje
145,14717395,21790,Novo vozilo,Ford,Focus,2022,0,Hečbek,Benzin,999,125,Manuelni 6 brzina ,4,Zlatna ,Novi Sad
146,14718247,16990,Novo vozilo,Ford,Fiesta,2022,0,Hečbek,Benzin,998,101,Manuelni 6 brzina ,4,Crvena ,Novi Sad
147,14760315,4450,Polovno vozilo,Audi,A3,2005,176280,Hečbek,Benzin,1984,200,Manuelni 6 brzina ,4,Crvena ,Čačak
148,14760883,10990,Polovno vozilo,Opel,Insignia,2016,161000,Karavan,Dizel,1956,170,Automatski / poluautomatski ,4,Bela ,Beograd
149,14773067,13500,Polovno vozilo,Audi,A6,2012,319000,Limuzina,Dizel,1968,136,Manuelni 6 brzina ,4,Braon ,Pančevo
150,14775003,27906,Novo vozilo,Škoda,Kodiaq,2022,0,Džip/SUV,Benzin,1498,150,Manuelni 6 brzina ,4,Siva ,Veternik
151,14775203,2899,Polovno vozilo,Opel,Astra H,2005,210000,Hečbek,Benzin,1598,105,Manuelni 5 brzina ,4,Siva ,Veternik
152,14785331,2990,Polovno vozilo,Volvo,V50,2005,216000,Karavan,Dizel,1996,143,Manuelni 6 brzina ,4,Siva ,Beograd
153,14787440,82900,Polovno vozilo,Audi,Q8,2018,67000,Džip/SUV,Dizel,2997,286,Automatski ,4,Bela ,Niš
154,14799589,10999,Polovno vozilo,Mercedes Benz,E 250,2009,310000,Limuzina,Dizel,2149,204,Automatski / poluautomatski ,4,Crna ,Jelenča
155,14804485,3599,Polovno vozilo,Opel,Astra H,2008,191000,Karavan,Dizel,1686,125,Manuelni 6 brzina ,4,Crna ,Kragujevac
156,14833569,8790,Polovno vozilo,Opel,Astra J,2012,147381,Hečbek,Benzin,1796,140,Manuelni 5 brzina ,2,Bela ,Svilajnac
157,14838146,35990,Polovno vozilo,Volvo,XC90,2016,197431,Džip/SUV,Dizel,1969,190,Automatski / poluautomatski ,4,Crna ,Novi Beograd
158,14848814,9200,Polovno vozilo,Audi,A6,2010,204500,Karavan,Dizel,1968,136,Manuelni 6 brzina ,4,Bela ,Niš
159,14860480,3850,Polovno vozilo,Seat,Altea,2006,153501,Hečbek,Dizel,1968,204,Manuelni 6 brzina ,4,Srebrna ,Pančevo
160,14874720,3250,Polovno vozilo,Renault,Scenic,2008,200000,Monovolumen (MiniVan),Dizel,1461,105,Manuelni 6 brzina ,4,Siva ,Užice
161,14893399,1900,Polovno vozilo,Peugeot,206,2002,165240,Kabriolet/Roadster,Benzin,2000,136,Manuelni 5 brzina ,2,Siva ,Knjaževac
162,14927938,3250,Polovno vozilo,Opel,Astra H,2007,234000,Hečbek,Dizel,1910,101,Manuelni 6 brzina ,4,Siva ,Novi Sad
163,14946828,2650,Polovno vozilo,Citroen,Xsara Picasso,2009,204800,Monovolumen (MiniVan),Benzin + Gas (TNG),1586,114,Manuelni 5 brzina ,4,Siva ,Kikinda
164,14966796,1990,Polovno vozilo,Citroen,Xsara Picasso,2004,203000,Monovolumen (MiniVan),Dizel,1598,109,Manuelni 5 brzina ,4,Srebrna ,Niš
165,14976151,3699,Polovno vozilo,Alfa Romeo,159,2007,194568,Limuzina,Dizel,1910,150,Manuelni 6 brzina ,4,Siva ,Ruma
166,14997858,3750,Polovno vozilo,Volkswagen,Golf 5,2004,243131,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Crvena ,Niš
167,15016476,11500,Polovno vozilo,Volkswagen,Passat CC,2012,273007,Kupe,Benzin,1798,160,Automatski / poluautomatski ,4,Bela ,Loznica
168,15024805,6850,Polovno vozilo,Fiat,Doblo,2014,202011,Monovolumen (MiniVan),Dizel,1248,90,Manuelni 5 brzina ,4,Bela ,Čačak
169,15024921,4650,Polovno vozilo,Citroen,Berlingo,2010,210000,Monovolumen (MiniVan),Dizel,1560,90,Manuelni 5 brzina ,4,Bela ,Čačak
170,15066929,26900,Polovno vozilo,Mercedes Benz,CLS 350,2014,136000,Kupe,Dizel,2987,265,Automatski ,4,Crna ,Beograd
171,15087025,6900,Polovno vozilo,Mitsubishi,Lancer,2012,174000,Hečbek,Dizel,1798,150,Manuelni 6 brzina ,4,Crna ,Beograd
172,15114258,950,Polovno vozilo,Lada,110,2005,89000,Limuzina,Benzin,1498,98,Manuelni 5 brzina ,4,Siva ,Vrbas
173,15141335,35699,Polovno vozilo,Mercedes Benz,E 220,2018,60338,Limuzina,Dizel,1950,194,Automatski / poluautomatski ,4,Crna ,Beograd
174,15152806,1500,Polovno vozilo,Mitsubishi,Carisma,2003,310000,Limuzina,Benzin + Gas (TNG),1597,103,Manuelni 5 brzina ,4,Siva ,Vranje
175,15183864,5699,Polovno vozilo,Peugeot,308,2010,156000,Kabriolet/Roadster,Benzin,1600,150,Manuelni 6 brzina ,2,Crna ,Niš
176,15184483,4600,Polovno vozilo,Audi,A3,2005,200000,Hečbek,Dizel,1995,139,Manuelni 6 brzina ,2,Siva ,Užice
177,15189202,11990,Polovno vozilo,Seat,Leon,2013,162000,Hečbek,Benzin,1798,180,Automatski / poluautomatski ,2,Plava ,Beograd
178,15191996,120000,Polovno vozilo,Porsche,Panamera,2017,45000,Hečbek,Benzin,3996,549,Automatski / poluautomatski ,4,Plava ,Bežanijska Kosa
179,15192482,3150,Polovno vozilo,Peugeot,407,2005,181550,Karavan,Dizel,1997,136,Manuelni 6 brzina ,4,Plava ,Lajkovac (Varoš)
180,15192492,2900,Polovno vozilo,Opel,Astra H,2006,181443,Karavan,Dizel,1900,101,Manuelni 6 brzina ,4,Bela ,Lajkovac (Varoš)
